文書	行	語	自動判定	理由	検出器	食い違い	確認	裁定者	裁定日
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	事例	いいえ	普通の日本語。一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	分析	いいえ	普通の日本語。情報分析など標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	分類	いいえ	普通の日本語。分類体系など標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	帰属	いいえ	普通の日本語。意味の取り違えなし	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	検体	いいえ	普通の日本語。マルウェアサンプルを指す自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	検出	いいえ	普通の日本語。脅威の発見を指す自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	検知	いいえ	普通の日本語。位置情報の把握を指す自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	検知	いいえ	普通の日本語。位置情報の把握を指す自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	注目	いいえ	普通の日本語。関心や着目を指す標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	状態	いいえ	普通の日本語。物事の状況や様子を指す一般的な用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	発見	いいえ	普通の日本語。検出の意味で定着	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	開発	いいえ	普通の日本語。ソフトウェア開発の標準用語	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	10	インフラ	いいえ	日本語として定着した略語。基盤を指す。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	10	キャンペーン	いいえ	日本語として定着。campaign の標準的な訳語。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	10	グループ	いいえ	日本語として定着した一般用語。集団や組織を指す。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	10	マルウェア	いいえ	技術用語として定着。悪意あるソフトウェアの標準用語	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	10	大規模	いいえ	普通の日本語。規模を表す一般的な形容詞	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	10	指摘	いいえ	日本語の標準的な用法。問題を指し示す意味で定着している。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	10	新型	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	10	標的	いいえ	情報セキュリティで定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	10	活動	いいえ	普通の日本語。行動や活躍を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	10	破壊	いいえ	日本語の一般的な語彙。文脈で明確。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	10	確認	いいえ	日本語として自然な用法。技術文書で定着。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	10	継続	いいえ	普通の日本語。状態が続くことを指す一般的な語。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	10	金融機関	いいえ	普通の日本語。銀行等を指す標準用語	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	コンパイル	いいえ	IT用語として完全に定着。プログラミングの標準用語。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	シグネチャ	いいえ	セキュリティ分野で定着した専門用語。署名検知の意で標準的	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	システム	いいえ	日本語として定着した一般用語。技術文書でも標準的	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	バイナリ	いいえ	情報技術で定着した専門用語。実行可能ファイルなどを指す標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	フロー	いいえ	ワークフロー等で定着。流れ・処理フローを指す。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	メタデータ	いいえ	情報技術で定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	ワークフロー	いいえ	IT分野で定着した専門用語。workflow の訳語として確立。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	亜種	いいえ	普通の日本語。変種や派生形を指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	人間	いいえ	普通の日本語。一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	今回	いいえ	普通の日本語。一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	依存	いいえ	情報技術で定着した専門用語。ソフトウェア依存関係の標準表現	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	再構成	いいえ	日本語として定着した普通の用法。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	判定	いいえ	日本語として定着した一般的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	制御	いいえ	情報技術で定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	同様	いいえ	普通の日本語。同じような状況を指す自然な表現。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	悪性	いいえ	有害な性質を持つ意味で、日本語として自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	既存	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	無害	いいえ	普通の日本語。性質を表す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	発表	いいえ	普通の日本語。公表の意味で定着	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	発見	いいえ	普通の日本語。検出の意味で定着	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	通用	いいえ	普通の日本語。通じる・有効であることを指す一般的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	関数	いいえ	情報技術で定着した専門用語。プログラミングの基本概念	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	16	内容	いいえ	普通の日本語。中身や内部の事柄を指す標準用語。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	16	分析	いいえ	普通の日本語。情報分析など標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	16	判明	いいえ	日本語として定着した一般的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	16	特徴	いいえ	普通の日本語。物や事柄の特徴を指す一般的な用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	18	アーカイブ	いいえ	IT分野で定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	18	テーマ	いいえ	日本語として自然な比喩的用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	18	偽装	いいえ	日本語として定着した普通の用法。技術文書で一般的。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	18	政治	いいえ	普通の日本語。政治活動を指す一般名詞	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	18	配布	いいえ	日本語として定着した一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	18	金融	いいえ	普通の日本語。金銭・資金に関する産業	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	19	サイドローディング	いいえ	セキュリティ分野で定着した専門用語。不正なDLL注入手法を指す。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	19	バイナリ	いいえ	情報技術で定着した専門用語。実行可能ファイルなどを指す標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	19	悪性	いいえ	有害な性質を持つ意味で、日本語として自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	19	正規	いいえ	日本語の普通の用法。「正規のエクスプロイト」は自然な表現。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	19	注入	いいえ	技術文書で定着した用語。injection の標準的な訳語。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	20	パケット	いいえ	ネットワーク技術の定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	20	ポート	いいえ	情報技術で定着した専門用語。network port の標準訳。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	20	マジック	いいえ	技術用語として定着。偽装・トリックの意味で使用	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	20	偽装	いいえ	日本語として定着した普通の用法。技術文書で一般的。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	20	構造	いいえ	普通の日本語。組織や仕組みを示す一般的な語。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	20	識別	いいえ	日本語として定着した用語。対象を区別・認識することを指す普通の名詞。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	20	通信	いいえ	普通の日本語。データ交換を指す一般的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	20	通信	いいえ	普通の日本語。データ交換を指す一般的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	21	キー	いいえ	IT分野で定着した専門用語。key の標準的な訳語。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	21	レジストリ	いいえ	Windows設定情報を指す定着した専門用語。標準的用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	22	バイナリ	いいえ	情報技術で定着した専門用語。実行可能ファイルなどを指す標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	22	識別子	いいえ	情報技術で定着した専門用語。identifier の訳語として標準的。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	23	最小化	いいえ	技術文書で定着した用語。minimize の訳語として情報技術分野で標準的。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	23	痕跡	いいえ	日本語として一般的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	23	経由	いいえ	日本語として自然な用法。経路や手段を示す一般的な語。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	23	解決	いいえ	普通の日本語。問題解決の意味で自然。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	23	難読化	いいえ	情報技術で定着した専門用語。obfuscation の訳語として確立	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	25	背景	いいえ	普通の日本語。事柄の背景を指す一般的な用語	いいえ	いいえ			
